Id,Prediction
babba62bbb73903e,0
332a970013c212ff,0
bdc258036ad3d1e4,1
88cc67facba84f70,1
04cda7c547c0ca3e,1
293641b29931a145,0
60daf3b7d75f8d3d,0
f1709392e76acd1e,1
0b71391d80f7c4ae,0
621b8658a4ca6909,0
6049744b219a17cf,0
9644e9dbb711efcf,0
d0c401ad3502bef8,0
7031cd50f32bd867,1
9adc0435d17a69b7,1
4750b333ca15ece8,0
bc27bbafc0aeaac1,0
efec063b8b0959ed,0
ad62757f1e92deda,0
9bfe617a19668f1b,0
54bdbb1d10e5109a,0
3f3b429d6b633605,0
fab0d1c4f6e93d5c,0
c85a1d5078595bae,0
ce67f1a8f48164bb,0
be8ba3db4ea1770e,0
418dec47a3cb71aa,0
2270bb72154b2f57,0
940f34a851fe55f3,0
79c7d9170d0b447b,0
b81edba54600438e,0
c3e19fd7682080ba,0
c0b806d3bb21b963,0
0ed55508295a26df,0
18f26f83cdde021f,0
cb8403809d9b12ad,0
bc142804d032da6c,0
95768a6a300e93b3,0
0b561f01159a8a8c,0
a39f19c2fcfa80f8,0
f738738bf1db5074,0
648ed5ecc0cd93a3,0
a039dbfca9848581,0
ff37a923d829fe97,0
66b28619834aa001,0
4a7676233bac2359,0
ae4610df2f826bbc,0
e23544801aa24844,1
7d8b0cc589d3e17f,0
9839ca36def93090,0
4baaa87c85498001,1
2931d902041ac979,0
8244263d30c25a0d,0
1c59f25bde16584c,0
69963062559ffc9c,1
17c9e07eb8ca93a4,0
f0a2472ffda3e90d,0
f7f42831d8e9b81f,0
a62c443dbbd4340a,0
4810aad3f4fa72ba,0
152696ab1cf2740e,0
3bc69ec64d02212f,1
ba4e5535e094898c,1
e2546ba14a50a836,1
c072ccbaf1e5afe2,0
772fb47477ad6568,0
de533276eccb9568,0
e7fa8f7e1cd3cab3,1
6d1a7cf7713e2633,0
9db70a7140a5b480,0
7e664dd7039990ad,0
aa94b49f76b18116,0
6caaf2bcecd040f7,0
798247ca688d6089,0
6b3f79d8a5ea0e39,1
9dc3909894a5d691,0
75053b5c28e5fc70,1
e8a808ff33652b9a,1
ee4196c84d299ef9,0
2423c4a668117ce0,0
cb8b8a10ab05777a,0
a4abf2ceb6fd45cd,0
2f4cc234b7036697,0
40b7ddce3e7642e1,0
0855fe05e952727f,0
6eaa44d05f6fa9a9,0
a5bfddd9ba7488d1,0
0150c7a70f58b51a,1
35b09834ea699e26,0
ee1ea0914a8520a1,1
072d64483b5db3fd,1
9dd942ef1079be88,0
44b69580b5b6245b,0
9b8bb02f099dfb69,0
2c38adfc8e29e185,1
082d98dc3125e7dd,0
50c5fd5927f58c5b,0
263f781f43fffd99,0
b290f02673a340b7,0
e038356adbf5764e,0
d03881f74508cb4c,0
fd4260302e025c00,0
73c90c6674c533e7,1
c2f9bdccef8c2f76,0
f1012bc50b49eeb6,1
57463022f08fb741,0
922411275b6b5042,0
d061f245cbd1dfc4,0
e44a7c600086ecef,0
97c5ec7ed3d737df,0
09819b4d14274377,0
b3998668958c0b9b,1
13f70afcb60e297d,1
11aaa0bfb0e7cac1,0
ddd2e22459bc3462,0
e44f748c05ac4d07,0
cc5ec496333382d3,0
b391cd5c27d8ab61,0
32fd03110c341788,0
78e9698f8af4e048,0
37c076a9209d91db,0
3e95699d33995c80,0
3edcb38074964ecc,0
62308494243104e5,0
c24192c7a7011588,0
cbd21d1d988c85a3,0
b1d35e7e323fce8c,1
7b436e0ef1b60326,0
e084f045a0b2c652,0
2189d5332045bbe8,0
427d033fdfbaa67c,0
5b735794a6764542,0
acea358ea062720f,0
be407f9707b03a4b,0
6587d8918e137818,0
2637b86df3c9f30c,1
618946f5c7dd7892,0
9300e7b4a2012f16,1
b9e2633a843219ba,1
12a42842f3b3be92,0
62438432c89a544d,0
d4269606f4d1f659,1
68c24f0facf884c3,0
ad2d848dc90b7ccc,0
9dc0763cbb657e40,0
6f00cae3f36ab83c,1
ad8192ec315d451d,0
828ed724913a76ce,0
ee83aa545e367c60,0
5fe3e14ecfcc72d4,1
85c8c8750c91864b,0
1f43dabc5a5d95d2,0
54ef421fbca3b34e,0
a5e5cebcbe56d79c,1
0d53f6dc389394b5,0
a75fb6d455fdf13f,0
ada62fb2c06586d8,0
c41dc5b941a6ded1,0
c03a130252e3a76f,0
80bfd6f13be64ade,0
9826781de8c84ea9,0
788812b1e3cdff4c,0
311e0fb8e34b0d8b,0
ad4d889c3d0b5c40,0
4f2694b2a0ef7728,0
98739b48ac108f95,0
b3cec8314d0ece74,0
9647daf18e33c4e0,0
21f2e26c7625e747,0
0cb2198e1036f3e7,1
e5141e1a45dca739,0
84dc0806146c0944,0
2281e1029f4885fa,1
90659f7d3e4c87e4,0
3891734d5668a1a0,0
46d743f2a4edb00c,0
ed4ac20ab1d2cfe7,0
da7c707774d4609a,1
458701216bad19c8,0
e6cfbb38047c1789,0
5f27eb3abb027b98,0
e4716632d3823d46,0
aac78637d2917e7b,0
b3677e0fff29d8c5,0
23895a7f5b2635eb,1
f6ff52774b3165c6,0
f2fd2ca15fee7ef8,0
ad35b01403026ddd,0
d12a5af63b6a3180,0
022ef8b7e49526b1,1
119d133743ce5df5,0
e94bc539e91fb551,0
59295b3e6a66398f,0
a7947101272de065,0
2120476a0661cc4c,0
78772afbeda25468,1
ebcd9f633358149e,1
dae6e4fd890ce0e7,0
a9d0ec2829660b8f,0
2b1afee3499832f3,0
a939f37e49c5641e,1
f19fe027ad04cdce,0
e751aa68a78e2268,0
30635a538275a867,0
0b2d39142d0f9f1d,0
fb3614d97b8df4f4,1
e906fac26cc24122,0
1f46ea68f5def18c,0
49910f9e6218dc4c,1
a6643a80c5571fd6,0
b90225e0b26d1994,1
840fa5aeae7bf0f6,0
8690926962bea5da,0
6c38383e014fed37,0
615eec30c4ff4f85,0
ef8380effaeafffe,0
6be86e1ce14deef0,0
185c81298bd16e96,0
63ea1c3bb9d68d69,0
4a9148fe41b38977,0
5483419073b78fb9,0
9c5c8fff1e6c8609,0
2f55ac858246468d,0
8cf9558711e62080,0
36bb3606741cf6c0,0
acb528aca788fd40,1
56220d44483c9fae,0
c9357ce48fbd4805,1
2fdd4f56d0c15f2e,0
3dc8e381ab2856b6,0
c7280755951d8f82,0
67109f8bdd6ae78a,0
74a309401148e130,0
8e0569b289bb494c,0
2e44e29ffc5b87dc,0
6652094063308854,0
aee58d02fd95bbe6,0
99b5878634bf8cde,1
4cf2574b3fe4879a,1
e6a41ad83a99b6b5,0
48574b45c757d025,0
bfe656b7018d2dcc,0
33c79deed5b41e35,0
e1c60623c681b238,1
23ff735ff65d749a,0
c2b7ac13b808e89c,0
2b44b28fb8ca424c,1
efa66146051edf31,0
8e7af54ad16e4dea,0
e7e1608ef56a72ff,0
4033c55681b48e94,0
42e552b85eea0f0a,0
6a1143a71a7e1316,0
b907547b07105fff,0
27db2636d85ea91a,0
835e1d641fc01473,0
a775a1d9a40df54e,0
24b6302c0d06e633,0
f0e9eb4c31d7cd81,0
5b077ac20389f864,1
485c9db751ced037,0
3c8201bc60b065ca,0
e2950858eea234cd,0
e452033fa739efe7,0
cf56823b76064a95,0
15f1a3efb2adaebb,0
35135518d8ff8a0e,0
01d16a9dbe198f49,0
69fa2ea1bdffeac0,0
1929ddf644f9b3f5,0
7a234e392dc720f2,0
e8d5d258c94625ae,0
280c7b0404dcf491,1
4530fb7d21caeb5d,0
9446d3b5d15d6443,0
3268d131a70a9049,0
714f3abaa3abb080,0
17c78078604915ac,1
ad156625dbb9c9f1,0
5dc5ff156ba47c50,0
4e41ebd4d7c34fbd,0
6d999ba79b66d881,0
10436bb93f1e901f,0
2670d03d4e591133,0
dfee01e972adf4ad,1
77d4291569a48783,0
78f7a4e4b12e02ac,0
b477fdec4b8784e1,0
87b3d2ef3af19b33,0
d9b0169b31870f43,0
3f6bab1b1732feb2,1
db8975610aa60488,1
5bc572319fcb8f86,0
ee91e5b885def9fd,0
8dfd8a0cae7194cc,0
af70fcdeafaa226e,0
f9752fbdaa58b995,0
b1b7988c29f6ea0b,0
13f3cf7f2293d635,0
21dd44dca257cf15,0
6262d1a801d273bd,0
8d6314612309463f,0
64580a73d66dd241,0
7d587fa9a099969d,0
74e605670103e536,1
c2e4cf8017465ad8,0
2864e48d9f0ffe98,0
61b15a57a7ddc70d,0
bd04a3a35928e9ec,0
a866c4c696a9f6ca,0
6b9bc0b9a4339b02,0
072cc4ab823a6d43,0
599bd70b375ae07b,0
543a0596105be01d,0
209b37e357265757,0
45848520de23131f,0
138ed15140b91d82,0
dd31e6fedca70245,0
40a4ca5934c738c8,0
5495a555b3b7898a,0
d31da7c6a006ce18,0
a8ad2cf8877ffbb5,0
0419b5ff5b6471d3,1
548bef38c9f39f8e,0
dd001fcf73864bfd,1
145983323d71be68,1
a06804a772a45838,0
6f877b609c872f6d,0
24a266b438adcffa,1
57199340934f0d97,0
d29a0d64a7c8d8ed,0
bf749da753654ee4,0
abb49b607224d12d,0
ac8fd3fb547a84b2,1
e438c27729105a7b,0
850ab100c2a15b2a,0
3611d2905d8e9437,0
8e8e965abfe65a01,0
3c35c12215d6fcbb,1
6031bc5e9dedb3b7,0
a18a4fb9be68d125,0
57935f8aa5525ec6,0
d0584c1b42028471,0
8793a033d08d6df1,0
a75d9ac65f5b0343,1
5b37b6bf16408896,0
92e438feeb124656,0
718a8f88a4fc7718,0
b2521e70238f5325,0
93ca45e0216c6161,0
1f0b6eb78cc973a3,0
ead0910e25de3adb,0
b6b96cf0357300f6,0
e0bc1e0facb83e12,0
5fee61f31a885891,0
d725b1946ad741a9,0
6eab5d36ddbd6413,1
808f76e1e8fc444f,0
e93799fd8fb81d49,0
54a4c696ad47f8ee,0
39ac8d1089237af2,1
7b71161c9725814c,0
f0d454614a64ceea,0
49f60e00c41068d2,0
53bd37df3cc44287,0
494e84a93f2b0463,0
b47811cf71a733a5,0
5c96bda4955c7fde,0
03e110bb52605f9b,0
5df7abd5c29d7901,0
6bf47379daad18e1,0
7ea74be8f23f5109,1
4202430835b9eff8,0
973ed22eba7ec432,0
4e7425b339992e75,0
88533cd3f868adf6,0
813c81b67a085a59,0
67f08f7aadf5f6d5,0
183ce4010686a272,0
7b54f85c952a1028,0
06b00cd52cfdd61b,0
5aeae52924aca5d8,0
4cbacea4967720ab,0
7762b18fd76cbded,0
9467edf925e9f61c,0
b711e0a4dc8217ae,0
28ec8e9777766fe0,0
c2b440e043b52677,0
aaaa7a2d00f61d9c,1
4b738b4962dd70b7,0
bf7a181b9fd41553,0
a504abe515eebed2,0
3214ed739413a318,1
b378b3839b07a57d,0
38d91a01b5535246,0
db41e98b8e6ac26d,1
5cbe718785a58862,0
cee810d46d222637,0
3e5e3ef32cb66622,1
3c0d05cb4bb88054,0
9d39b8ba8cea0a9c,1
64179c3b5fa93ae5,0
6cdcebf37fae83d4,0
bda4b9b86a5caebe,0
bbe9ab211a60b081,0
a178ecbb535d5b0c,1
eae87513bbf0ea9b,0
3b274da775f4c597,0
ff93692b2600615f,0
b3a9a17e4873dfb0,0
9f260d5968a7c57d,0
e8cf784e3e3b5c40,0
052114996fbb84b6,0
0ad5e46620d619f4,0
717208f46d7288b1,0
b7e82773306b918e,0
c7cce1f597c23413,0
dd5b7c40411d19b7,0
8b7b72f6aa44cf31,0
2e12e83eb590305a,0
0fe17811f6ff1aa4,1
54f46033202cfc78,0
5acd6ab38287ec93,1
755f247aaf25ecb2,1
1953fd6218a41416,0
9f1dcbd7e5ca0009,0
5f9f1836d8cbd273,0
420312a4052851b3,0
56a56fb411bc6a7c,0
5f526501804b96e1,0
f95223d02458118e,0
cb9aa2df08168f02,0
6c2e43a4c3e3bcae,0
213414b8ae511aba,0
cebec5ab7a7f5d46,1
f563344dca484176,0
12cedcd31402104c,0
d2bc94479e26e1ff,1
0303b7d0aac76e45,1
66723905a4b62451,0
0f23d3695964fb27,1
f3a75b4d10aafc42,0
97e3f304baf3be94,0
b3cd4a57c686a9f2,0
9f5a625d244e0175,0
1e2f3d1c3a1bea72,0
880fd0441dff1f91,1
5acccd023012e7d2,0
3c1855c440313ca4,1
626e8804a9d67578,1
86c866a08f77cb0e,0
56c1559aec042b29,0
c228d989c49cb2e2,0
998e4a9b01ed423d,0
a3cfa1c9c2c5c0cb,0
cf6e78072c21606d,0
152cc2d4629ec71b,0
9dbd9eb8d2c8861d,0
e625915b2663dac9,0
750e1425a8170845,1
af26c65abe91a6aa,0
df8749bb6b6fa823,0
48a7322da4ed469c,0
6d4192981c90980b,0
faa8ac596362fdbb,0
e88cfee2ce97e614,0
4ec3a573d937c61f,0
0a7ba2be4919a7f1,0
faa4386542e587a5,0
d3ffa06aa84789c5,0
5d58c2431fd86eee,0
a6a45aea0a2c1fa1,0
20f50bddd8ea7e0a,0
00e07a7a9ddfe730,0
ad1ade658817d694,0
8e80b40f4dd907b4,1
647355d77477704b,0
9cf97c569821ce41,0
fd1f65f99c159d96,0
54f275e878d047ad,1
019f9d7dde320de5,0
db163a917d981015,0
388563bb141bad0f,0
bcd4ccd89c0531b4,0
7528f538dbae59d5,0
ec027162bd58d412,1
14f2f7de390a4043,0
9146a3b21b77ae0d,0
98042ca2e66cf8aa,0
b6e5d38c8b118c7e,0
25e83ec618bab0a8,0
d52f2b1b31bc57ee,0
2c5a563a28534ff1,1
48fdb529c3b75b25,0
37a70d6be01afd6a,0
9a93cf67492c37ed,0
99f551e3c9a046a9,1
f5f1dc87fe571881,0
ffa72ae591e3152d,0
115d0ced4e219e72,1
b5c3d424143070e3,0
8ec8fe86928af3eb,0
ca95650a96402cb2,0
07eeca01ab4d47d2,0
a86f678a2f2a345d,0
6afbebec060f868a,0
758677c242ac50de,0
b1f1fbe3fa9447c4,0
48380a493671663c,0
8889b408bb7b6535,0
1b201ad954407efd,0
ec55c6bce07a65e5,0
36626e9032016e7e,0
f4117eb232b230f4,1
c60ae0438655efa2,0
958648a38ef7d49e,0
5cacc1fc8c6ced60,0
aad13e97ba6dbea3,0
458c95ed1508fffb,0
8ec61c388590e16d,0
ca85a21ca0060c67,0
e9ec64d7a1a35d0f,0
481bb7132814688d,0
fe39ffa9ac4b6d84,0
c0985ddf45aa05db,1
e738d58f862a964e,0
76ce9a12ded6a817,0
76f551249a849ccf,0
2f5bf6be02bf56e4,0
dc6d4d2887901758,0
62b885c14e7572e3,0
ac68218774558a76,0
bd63fde741a3f3a0,0
9f2d6c943024c646,1
af6b0dbb707a4dc0,0
68ad0214dd4a3b7c,0
9af5a3cd135a5dba,0
b8319a5ae39c93f4,0
97dbcd803c2674fb,0
b0b61d82c2524f0c,0
4992b52006499e79,1
92e968db7049fe4c,1
24030b5725f4fb85,0
a0316249e87e2898,1
efd5c1a7772f8385,0
5a76bad32b86c19b,1
6ce77810f9445eaf,0
c0a317327b120002,0
a2044fd68a168b38,0
fedc04dc2d7eb237,0
5b20650954e6b2f8,0
d79b86615d735d85,0
1f237f42a94c03cb,0
6f8adea24653edfa,0
3fab9113e824798e,0
58d25a7c83c8fd02,0
badc6a83f5962db3,0
b417d18d7ae28a1e,0
ed4fd4d46ab4d3ff,1
fe12437d403ccdc9,0
559dffa438dcd784,0
e7b8899be8a75f07,1
65e4202570c822b1,0
1c8a02e1a4197974,0
cc88394b3299fc88,0
5e7cdac12f6d26c5,0
0f1218410f8162f4,0
6d8dcaa76a7541b4,1
bd052bca2c7a9efe,0
754cce2d0f2338a7,0
f09600e6526c245f,0
3124910a75899fd3,1
7800be41ed0b29a7,0
b74c9ac90128ad67,0
7f51aa3e679518e6,0
4cedc6861b128fcc,0
f95b8c9ddfd7ca71,0
885074593065dddf,0
0d5e5470afd8ed59,0
bc8adafe1e094ca7,0
a8bff4030100d7c0,1
6181d059cec21dec,0
17cb3ed60f211f20,0
05575e2ae4f7eea0,0
478b3550e13fb8ce,1
2357d9253a0cd0e3,0
ac6f924d74dda14a,0
31330cfdf43b7ff0,0
1675b0411a3b77ce,0
15d628853a78c9f5,0
81d3fa5dc0b203ce,1
34286eeb0371e172,1
caf0dcbf72cd6d1c,0
4a248499840c7ab7,0
3cae14f501dd0858,0
5f471bb3c0792051,0
894ea553f0602208,0
4a0847ff5f7f5aa6,0
f22ddf480434e92e,0
5515c40cdca928f8,0
55c5cf7c92171f3d,0
dcd3892d0c274ffe,0
0813641e6999a779,0
651891e9689550de,0
29d5b94840ec53fa,0
d9b3a0706fee65aa,1
36671c404a492503,1
79fa581a25ded449,1
69ac826a068c56a6,0
b4d9c01d682ca225,0
9b8f002b00dc27d1,0
71fb1c13ad34d7aa,0
2dd6f6a3f768d31b,0
f74ed45bc3f9edbf,0
e4fe6279af6ae74f,0
84cf8dd7a589e991,0
6bdb14f405843b97,0
11432ff1b59b7e68,1
02397108ea93a226,0
a8b59238d8fa515f,0
c231090bc66b4e21,0
6e0b25c9c905bb85,0
86de52756742bbfc,0
ce1412cd9ba7b98a,0
f9919b3a3c1a27fc,1
d4c034a50e3f5abd,0
95c08d195cdba139,1
32a7320e6d52e69b,0
9ba2a136e752b73e,1
75e4ed279ba1a937,0
1186b2ffaab6a218,0
df8149056af59674,0
d5b75a53870ee5bb,1
4113d34a8d8ddf68,0
983511e4254e169f,0
75e992988a587a98,0
b70d9c8492906c68,1
130714ffeb0684c2,0
57aca904c4abd9da,0
84a3df83404bf7c6,0
82796979fded6768,0
31ef9d12e995e6f2,0
6f05e01a32d10b71,1
516269a40590d6bb,0
fde8ebf28b83b5d7,1
d81b4879f3327902,1
64180722667d2316,1
6adc60b81d75fb67,0
bf1859bfae2df047,0
47d758d977ce3d16,0
29d98ac8288b1a94,0
5f4a2261b8658b47,0
8dd4cda71a666ef9,1
dcbdfca37762f094,0
efdd0ddb46eb9998,0
9f9fbd340f905208,0
c9ac09a10396fe09,0
2b9be8c034d4f094,0
8e09e7a9fcc96531,0
0bce794a53d1c1ab,0
9fd1d8af86baa590,0
f28b4dc17563f286,0
7ae17d647f3d2766,0
ea84d103697da4f6,0
7e2e8a16eee6b46f,0
d04781371c686032,0
4402b7fa413f06b3,0
d74bf75247a62b36,0
b9d902006f603a7f,0
1f4666584d0df8f9,0
7a9df275babe3b91,0
fe9aa9ac289d6846,0
e5bc6f95c02d017b,1
6d1da309560ee238,0
4c3460d420ee525e,0
7e881f8fd806b2d5,0
e05191ac80ed3fc8,0
5e3227e7ec990c95,0
90def075f0c94f19,0
46e28571322fabe9,1
000a645b219bc64a,0
91a70641ce16cf26,0
8bd1f358de29f821,0
0e89c1684a4cebce,0
cf15340318da1fbc,0
ac9a0ae4d3130429,0
71e9b26934c88be4,0
c22a4e408b1ce0c8,0
ac0d0614e4e6e3ec,0
bfa2f2186ccdaf9a,0
4883280bbbbcdbf6,0
2dec0db1887e7ceb,0
8f421012bfcc4191,0
01672fa22a6cd069,0
b4c1638b33d7a8e6,0
4f22039e96e7846a,0
9f9d6c862b445f06,0
461cc67312be57e0,0
09d88446962f0c66,1
c905a1028c75eb4f,0
fd30c4a0a590e7b2,0
c4b983333ce52826,0
019af64de5353393,0
65570cec0ea45a44,0
9a59ed2f3e8d3718,0
e513a627caf6b133,1
28f9170094ec45e8,0
2cf04c32fb07ff7a,0
71cea86b7820a1c8,0
7005f8b62781ad7e,0
4266e212e95a5abb,0
3639126e94027538,0
5b2a06a0befbca26,1
f5dc127f3a6b804a,0
48d32eb3deff6428,0
c47222f980212201,0
ffdf3a2f7a31441a,0
8e40f1754408be9e,1
aa1ba304c10088cc,0
4633563d2c59e0a7,0
3359e0ffb54fe988,0
b2c1f71371fbcca9,0
372908b775cb10d7,1
fdf2773eb998dc1b,0
6a40baf49f9dfbdc,0
28057b7299c28c67,0
e75317e9545518a4,0
7e0bff6cf40b9019,0
c06179ae22005b4d,0
502984b7f3faadb1,0
b902598b11c6068e,0
87bbd6889ffd2f65,0
b787bfdc9512980b,1
5f07671b3d4c7adb,0
3d34ea66292c2153,0
9cbb7eeacd486f04,1
5ce07e2b5d7aa9f7,1
a1ba88bd91d6fa5b,0
6aa27558c8702e5a,0
dd11bc02e8febf38,1
7bfe7e6faa54b211,0
39dc10e35c6ce9d3,0
8a768307d4c8b6f9,0
ff4cbe4a0b16d511,0
a5fc4a8d7696b70c,0
49268e2cb2e7e7b6,1
05ff12b95899bca3,0
9ebdb3e11bdbf98c,0
84de3373d54ed3da,0
0a0c73dab39049dd,1
c3a44f8d415e02b1,0
4fdc3392d55163cc,0
affe867daaabf33c,0
c29fc45432f42155,1
890bcd6b86673a36,0
422ed93a63a58d40,0
78cdc51f86e2d1a2,1
6cb1179342afc887,0
59b1227f1625ec5a,0
54ad90d0d062e241,0
b2ddd3fb5f6dc293,0
aaa20785e1666085,0
e082e2a642d6b6db,0
ac56bd60ff547af9,0
5739b8217ead7f5c,0
69ec362537f24b98,0
f036e50e492ed684,0
00999073bdd1b51f,0
eaeca2008ff139f4,0
ac060b59be6a1b78,0
ae5b7ada163f3f22,0
b194c10ec1a3e4ed,0
3555b17ba20441cc,0
420777e4ed26358f,0
a4f937d4a0de81d4,0
ab2320324e508b52,1
08d5ade1d2190143,0
c5faa5b711c39705,0
b96395d5d1e1e65b,0
5e05e2c4816e9253,1
8377982c3b38fb6c,0
6b2d8d2376f87d5a,1
667c12800cb19c78,0
a7cfbfaa5bd1e8c5,0
9b05ca0ce367cc0e,0
27987d850a207469,0
200f4657216f0340,0
87c28825da64bd5e,0
fd06cc51ba923f40,0
56a14e7d741a565f,0
16d0b2ff984b2955,0
5f26c4cc4d599871,0
bd5b4f7a594cbdca,0
e945c86799456a1f,0
8ad95f6dbe0892d5,0
7dc15e27901eafd7,0
3921d04f974ab96c,1
25b77a745326073a,0
c38024fc93870235,0
00f1ab5646d10af5,0
